case_id,domain,metric_key,status,expected,observed,abs_tol,rel_tol,abs_diff,rel_diff,comparison_class,validation_level,group_key,gate_included,note
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_average,skipped,50.9493,50.9493,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_std,skipped,54.8167,54.8167,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_0_4,skipped,0.5058,0.5058,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_12_16,skipped,0.0485,0.0485,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_16_20,skipped,0.0615,0.0615,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_4_8,skipped,0.0479,0.0479,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_8_12,skipped,0.061,0.061,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_average,skipped,19.1532,19.1532,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_speed_std,skipped,12.1718,12.1718,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,muca,pass,2.8290853658536586,2.8290853658536586,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,mucgy,pass,4.6397,4.6397,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,mudeg,pass,2.062088888888889,2.062088888888889,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_halcyon_edge,VMAT_IMRT,mus,pass,927.94,927.94,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,narcs,pass,4.0,4.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,nl_mlcx1,skipped,17.14,17.14,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,nl_mlcx2,skipped,18.25,18.25,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pa_mlcx1,skipped,3549.57,3549.57,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pa_mlcx2,skipped,4922.54,4922.54,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,perimeter_mlcx1,skipped,538.37,538.37,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,perimeter_mlcx2,skipped,594.1,594.1,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pi_mlcx1,skipped,8.99,8.99,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pi_mlcx2,skipped,6.84,6.84,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pm_mlcx1,skipped,0.59,0.59,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pm_mlcx2,skipped,0.57,0.57,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,pmu,pass,927.94,927.94,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,psmall_mlcx1,skipped,0.7,0.7,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,psmall_mlcx2,skipped,0.36,0.36,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_10mm_mlcx1,skipped,0.31,0.31,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_10mm_mlcx2,skipped,0.22,0.22,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_20mm_mlcx1,skipped,0.56,0.56,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_20mm_mlcx2,skipped,0.43,0.43,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_5mm_mlcx1,skipped,0.18,0.18,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,sas_5mm_mlcx2,skipped,0.14,0.14,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,tg_mlcx1,skipped,27.64,27.64,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,tg_mlcx2,skipped,23.13,23.13,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
tomo_canonical,TOMO,centroid,pass,-0.14063943039616933,-0.14063943039616933,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,cfns_0_1,pass,0.01929783771215996,0.01929783771215996,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,cfns_0_25,pass,0.1843369758970782,0.1843369758970782,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,cfns_0_5,pass,0.5516546539564442,0.5516546539564442,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,cfns_0_75,pass,0.9249786871270247,0.9249786871270247,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_10ms,pass,0.5516546539564442,0.5516546539564442,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_20ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_30ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_50ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_pt_10ms,pass,0.44834534604355575,0.44834534604355575,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_pt_20ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_pt_30ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,clns_pt_50ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,cls,pass,0.7447982594936708,0.7447982594936708,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,clsin,pass,0.01576344936708861,0.01576344936708861,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,clsinarea,pass,0.051045648157477516,0.051045648157477516,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,clsinareadisc,pass,0.1339736280545091,0.1339736280545091,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,clsindisc,pass,0.04137250830564784,0.04137250830564784,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,couch_speed_mm_s,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,couch_translation_mm,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,elotv_1,pass,0.030713769643919284,0.030713769643919284,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,elotv_5,pass,0.09536192068810537,0.09536192068810537,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,epstv_0_1,pass,0.040572171589310826,0.040572171589310826,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,epstv_1_0,pass,0.029353408803039903,0.029353408803039903,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,epstv_1_1,pass,0.07040249866803382,0.07040249866803382,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,fdisc,pass,0.3810126582278481,0.3810126582278481,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,field_width_mm,pass,25.1,25.1,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,gantry_period_s,pass,1.02,1.02,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,klot,pass,-0.41163100582318757,-0.41163100582318757,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,l0ns,pass,0.0012559839742453294,0.0012559839742453294,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,l1ns,pass,0.18265984893736836,0.18265984893736836,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,l2ns,pass,0.8160841670883863,0.8160841670883863,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,lengthcc,pass,11.778183477863989,11.778183477863989,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,lotv,pass,0.9692862303560807,0.9692862303560807,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,maxflot,pass,0.96043,0.96043,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,maxlot,pass,19.2086,19.2086,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,mdflot,pass,0.469885,0.469885,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,mdlot,pass,9.3977,9.3977,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,mdsi,pass,0.0029604683544303795,0.0029604683544303795,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,mf,pass,0.48122286330373437,0.48122286330373437,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,mflot,pass,0.4621808746028055,0.4621808746028055,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,mi,pass,0.17059548528101817,0.17059548528101817,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,minflot,pass,0.07781,0.07781,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,minlot,pass,1.5562000000000002,1.5562000000000002,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,mlot,pass,9.243617492056112,9.243617492056112,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,moflot,pass,0.96043,0.96043,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,molot,pass,19.2086,19.2086,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,msa,pass,-0.16579188239723627,-0.16579188239723627,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,msi,pass,0.11794936362737339,0.11794936362737339,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,ncc,pass,1.3867088607594937,1.3867088607594937,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,noc,pass,0.5104034810126583,0.5104034810126583,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,nproj,pass,1580.0,1580.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,nproj_rot,pass,51.0,51.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,nrot,pass,30.980392156862745,30.980392156862745,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,pitch,pass,0.287,0.287,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,projection_time_s,pass,0.02,0.02,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,pstv,pass,0.07040249866803382,0.07040249866803382,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,sdflot,pass,0.20517797047068692,0.20517797047068692,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,sdlot,pass,4.103559409413738,4.103559409413738,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,sdsi,pass,0.15948267012440465,0.15948267012440465,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_canonical,TOMO,slot,pass,0.1992171039277052,0.1992171039277052,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_canonical,TOMO,ta,pass,17.341772151898734,17.341772151898734,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_canonical,TOMO,target_length_mm,pass,-25.1,-25.1,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,treatment_time_s,pass,31.6,31.6,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_canonical,TOMO,ttdf_s_cgy,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,centroid,pass,0.23978408422852868,0.23978408422852868,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,cfns_0_1,pass,0.010477299185098952,0.010477299185098952,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,cfns_0_25,pass,0.023282887077997673,0.023282887077997673,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,cfns_0_5,pass,0.03570042685292976,0.03570042685292976,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,cfns_0_75,pass,0.06169965075669383,0.06169965075669383,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_10ms,pass,0.03570042685292976,0.03570042685292976,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_20ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_30ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_50ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_pt_10ms,pass,0.9642995731470703,0.9642995731470703,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_pt_20ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_pt_30ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,clns_pt_50ms,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,cls,pass,0.9322127525252525,0.9322127525252525,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,clsin,pass,0.013783670033670033,0.013783670033670033,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,clsinarea,pass,0.07017282157891033,0.07017282157891033,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,clsinareadisc,pass,0.4631406224208082,0.4631406224208082,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,clsindisc,pass,0.09097222222222222,0.09097222222222222,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,couch_speed_mm_s,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,couch_translation_mm,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,elotv_1,pass,0.032028727601400034,0.032028727601400034,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,elotv_5,pass,0.10496402286453281,0.10496402286453281,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,epstv_0_1,pass,0.03642747635080969,0.03642747635080969,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,epstv_1_0,pass,0.03199926117200674,0.03199926117200674,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,epstv_1_1,pass,0.06894260606547284,0.06894260606547284,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,fdisc,pass,0.15151515151515152,0.15151515151515152,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,field_width_mm,pass,25.1,25.1,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,gantry_period_s,pass,1.02,1.02,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,klot,pass,18.21613149679684,18.21613149679684,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,l0ns,pass,0.12451098284431616,0.12451098284431616,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,l1ns,pass,0.45074421463310355,0.45074421463310355,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,l2ns,pass,0.4247448025225803,0.4247448025225803,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,lengthcc,pass,3.7293777134587556,3.7293777134587556,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,lotv,pass,0.9679712723986,0.9679712723986,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,maxflot,pass,0.99908,0.99908,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,maxlot,pass,19.9816,19.9816,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,mdflot,pass,0.99908,0.99908,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,mdlot,pass,19.9816,19.9816,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,mdsi,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,mf,pass,0.9578584863072089,0.9578584863072089,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
tomo_default_inference_edge,TOMO,mflot,pass,0.956977256499806,0.956977256499806,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,mi,pass,0.08169420064828155,0.08169420064828155,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,minflot,pass,0.03259,0.03259,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,minlot,pass,0.6518,0.6518,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,mlot,pass,19.139545129996126,19.139545129996126,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,moflot,pass,0.99908,0.99908,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,molot,pass,19.9816,19.9816,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_leaf_open_time,True,
tomo_default_inference_edge,TOMO,msa,pass,0.14938247243285394,0.14938247243285394,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,msi,pass,0.06487085411405734,0.06487085411405734,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,ncc,pass,1.1632996632996633,1.1632996632996633,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_geometry,True,
tomo_default_inference_edge,TOMO,noc,pass,0.13557449494949497,0.13557449494949497,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_sinogram_modulation,True,
tomo_default_inference_edge,TOMO,nproj,pass,594.0,594.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,tomo_delivery,True,
